,from_id,to_id,all_relationship_attributes
218,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
219,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
220,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
221,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
222,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}]"
223,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
224,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
225,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
226,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
227,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
228,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
229,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
230,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
231,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
232,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
233,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
234,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
235,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
236,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
237,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
238,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
239,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
240,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
241,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
242,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
243,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
244,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
245,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
246,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
