,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
521,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
521,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
522,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
522,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
522,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
522,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
523,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
523,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
523,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
524,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
524,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
524,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
524,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
525,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
525,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
525,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
526,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
526,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
526,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
526,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
527,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
527,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
527,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
528,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
528,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
528,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
528,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
529,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
529,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
529,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
530,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
530,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
530,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
530,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
531,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
531,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
531,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
532,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
532,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
532,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
532,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
533,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
533,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
533,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
534,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
534,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
534,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
534,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
535,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
535,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
535,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
536,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
536,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
536,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
536,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
537,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
537,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
537,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
538,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
538,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
538,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
538,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
539,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
539,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
539,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
540,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
540,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
540,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
540,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
541,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
541,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
541,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
542,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
542,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
542,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
542,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
543,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
543,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
543,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
544,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
544,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
544,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
544,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
545,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
545,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
545,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
546,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
546,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
546,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
546,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
547,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
547,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
547,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
548,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
548,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
548,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
548,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
549,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
549,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
549,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
550,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
550,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
550,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
550,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
551,21,22,3313.62,Cheque,0,US Dollar,0 days 00:15:00
551,21,22,10469.61,Wire,0,US Dollar,0 days 00:21:00
551,21,22,40747.91,Cheque,0,US Dollar,0 days 00:24:00
552,21,22,3313.62,Cheque,0,US Dollar,0 days 00:15:00
552,21,22,10469.61,Wire,0,US Dollar,0 days 00:21:00
552,21,22,9752.12,Credit Card,0,US Dollar,0 days 00:18:00
553,21,22,10469.61,Wire,0,US Dollar,0 days 00:21:00
553,21,22,3313.62,Cheque,0,US Dollar,0 days 00:15:00
553,21,22,40747.91,Cheque,0,US Dollar,0 days 00:24:00
554,21,22,10469.61,Wire,0,US Dollar,0 days 00:21:00
554,21,22,3313.62,Cheque,0,US Dollar,0 days 00:15:00
554,21,22,9752.12,Credit Card,0,US Dollar,0 days 00:18:00
555,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
555,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
555,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
556,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
556,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
556,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
557,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
557,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
557,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
558,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
558,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
558,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
558,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
559,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
559,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
559,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
559,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
560,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
560,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
560,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
560,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
561,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
561,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
561,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
561,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
561,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
562,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
562,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
562,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
562,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
562,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
563,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
563,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
563,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
564,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
564,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
564,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
564,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
565,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
565,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
565,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
565,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
566,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
566,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
566,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
566,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
567,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
567,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
567,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
567,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
567,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
568,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
568,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
568,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
568,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
568,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
569,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
569,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
569,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
570,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
570,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
570,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
571,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
571,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
571,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
572,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
572,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
572,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
572,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
573,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
573,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
573,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
573,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
574,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
574,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
574,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
574,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
575,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
575,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
575,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
575,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
575,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
576,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
576,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
576,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
576,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
576,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
577,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
577,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
577,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
578,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
578,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
578,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
578,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
579,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
579,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
579,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
579,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
580,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
580,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
580,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
580,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
581,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
581,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
581,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
581,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
581,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
582,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
582,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
582,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
582,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
582,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
583,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
583,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
583,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
584,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
584,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
584,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
585,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
585,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
585,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
586,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
586,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
586,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
586,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
587,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
587,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
587,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
587,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
588,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
588,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
588,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
588,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
589,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
589,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
589,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
589,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
589,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
590,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
590,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
590,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
590,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
590,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
591,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
591,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
591,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
592,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
592,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
592,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
592,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
593,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
593,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
593,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
593,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
594,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
594,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
594,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
594,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
595,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
595,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
595,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
595,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
595,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
596,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
596,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
596,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
596,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
596,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
597,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
597,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
597,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
598,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
598,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
598,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
599,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
599,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
599,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
600,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
600,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
600,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
600,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
601,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
601,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
601,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
601,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
602,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
602,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
602,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
602,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
603,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
603,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
603,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
603,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
603,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
604,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
604,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
604,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
604,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
604,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
605,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
605,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
605,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
606,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
606,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
606,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
606,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
607,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
607,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
607,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
607,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
608,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
608,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
608,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
608,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
609,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
609,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
609,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
609,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
609,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
610,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
610,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
610,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
610,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
610,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
611,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
611,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
611,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
612,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
612,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
612,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
612,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
613,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
613,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
613,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
613,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
614,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
614,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
614,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
614,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
615,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
615,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
615,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
615,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
615,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
616,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
616,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
616,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
616,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
616,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
617,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
617,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
617,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
618,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
618,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
618,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
619,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
619,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
619,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
620,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
620,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
620,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
620,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
621,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
621,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
621,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
621,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
621,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
622,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
622,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
622,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
622,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
622,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
623,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
623,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
623,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
623,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
624,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
624,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
624,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
624,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
625,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
625,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
625,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
626,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
626,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
626,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
626,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
