,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
699,22,27,14.04,4,0,0,0.008333333333333333
699,22,27,21574.15,3,0,0,0.007638888888888889
699,22,27,6982.7,2,0,0,0.011111111111111112
700,22,27,3173854.66,0,0,0,0.007638888888888889
700,22,27,9898587.11,2,0,0,0.019444444444444445
700,22,27,14.04,4,0,0,0.008333333333333333
700,22,27,21574.15,3,0,0,0.007638888888888889
700,22,27,2215.06,3,0,0,0.001388888888888889
701,22,27,3173854.66,0,0,0,0.007638888888888889
701,22,27,9898587.11,2,0,0,0.019444444444444445
701,22,27,6982.7,2,0,0,0.011111111111111112
702,22,27,3173854.66,0,0,0,0.007638888888888889
702,22,27,9898587.11,2,0,0,0.019444444444444445
702,22,27,2215.06,3,0,0,0.001388888888888889
703,22,23,3173854.66,0,0,0,0.007638888888888889
703,22,23,9898587.11,2,0,0,0.019444444444444445
703,22,23,21574.15,3,0,0,0.007638888888888889
704,22,23,3173854.66,0,0,0,0.007638888888888889
704,22,23,9898587.11,2,0,0,0.019444444444444445
704,22,23,21574.15,3,0,0,0.007638888888888889
704,22,23,14.04,4,0,0,0.008333333333333333
705,22,27,3173854.66,0,0,0,0.007638888888888889
705,22,27,9898587.11,2,0,0,0.019444444444444445
705,22,27,21574.15,3,0,0,0.007638888888888889
705,22,27,14.04,4,0,0,0.008333333333333333
705,22,27,6982.7,2,0,0,0.011111111111111112
706,22,27,3173854.66,0,0,0,0.007638888888888889
706,22,27,9898587.11,2,0,0,0.019444444444444445
706,22,27,21574.15,3,0,0,0.007638888888888889
706,22,27,14.04,4,0,0,0.008333333333333333
706,22,27,2215.06,3,0,0,0.001388888888888889
707,22,27,3173854.66,0,0,0,0.007638888888888889
707,22,27,9898587.11,2,0,0,0.019444444444444445
707,22,27,21574.15,3,0,0,0.007638888888888889
707,22,27,6982.7,2,0,0,0.011111111111111112
708,22,27,3173854.66,0,0,0,0.007638888888888889
708,22,27,9898587.11,2,0,0,0.019444444444444445
708,22,27,21574.15,3,0,0,0.007638888888888889
708,22,27,2215.06,3,0,0,0.001388888888888889
709,22,23,3173854.66,0,0,0,0.007638888888888889
709,22,23,21574.15,3,0,0,0.007638888888888889
709,22,23,14.04,4,0,0,0.008333333333333333
710,22,27,3173854.66,0,0,0,0.007638888888888889
710,22,27,21574.15,3,0,0,0.007638888888888889
710,22,27,14.04,4,0,0,0.008333333333333333
710,22,27,6982.7,2,0,0,0.011111111111111112
711,22,27,3173854.66,0,0,0,0.007638888888888889
711,22,27,21574.15,3,0,0,0.007638888888888889
711,22,27,14.04,4,0,0,0.008333333333333333
711,22,27,2215.06,3,0,0,0.001388888888888889
712,22,23,3173854.66,0,0,0,0.007638888888888889
712,22,23,21574.15,3,0,0,0.007638888888888889
712,22,23,14.04,4,0,0,0.008333333333333333
712,22,23,9898587.11,2,0,0,0.019444444444444445
713,22,27,3173854.66,0,0,0,0.007638888888888889
713,22,27,21574.15,3,0,0,0.007638888888888889
713,22,27,14.04,4,0,0,0.008333333333333333
713,22,27,9898587.11,2,0,0,0.019444444444444445
713,22,27,6982.7,2,0,0,0.011111111111111112
714,22,27,3173854.66,0,0,0,0.007638888888888889
714,22,27,21574.15,3,0,0,0.007638888888888889
714,22,27,14.04,4,0,0,0.008333333333333333
714,22,27,9898587.11,2,0,0,0.019444444444444445
714,22,27,2215.06,3,0,0,0.001388888888888889
715,22,27,3173854.66,0,0,0,0.007638888888888889
715,22,27,21574.15,3,0,0,0.007638888888888889
715,22,27,6982.7,2,0,0,0.011111111111111112
716,22,27,3173854.66,0,0,0,0.007638888888888889
716,22,27,21574.15,3,0,0,0.007638888888888889
716,22,27,2215.06,3,0,0,0.001388888888888889
717,22,23,3173854.66,0,0,0,0.007638888888888889
717,22,23,21574.15,3,0,0,0.007638888888888889
717,22,23,9898587.11,2,0,0,0.019444444444444445
718,22,23,3173854.66,0,0,0,0.007638888888888889
718,22,23,21574.15,3,0,0,0.007638888888888889
718,22,23,9898587.11,2,0,0,0.019444444444444445
718,22,23,14.04,4,0,0,0.008333333333333333
719,22,27,3173854.66,0,0,0,0.007638888888888889
719,22,27,21574.15,3,0,0,0.007638888888888889
719,22,27,9898587.11,2,0,0,0.019444444444444445
719,22,27,14.04,4,0,0,0.008333333333333333
719,22,27,6982.7,2,0,0,0.011111111111111112
720,22,27,3173854.66,0,0,0,0.007638888888888889
720,22,27,21574.15,3,0,0,0.007638888888888889
720,22,27,9898587.11,2,0,0,0.019444444444444445
720,22,27,14.04,4,0,0,0.008333333333333333
720,22,27,2215.06,3,0,0,0.001388888888888889
721,22,27,3173854.66,0,0,0,0.007638888888888889
721,22,27,21574.15,3,0,0,0.007638888888888889
721,22,27,9898587.11,2,0,0,0.019444444444444445
721,22,27,6982.7,2,0,0,0.011111111111111112
722,22,27,3173854.66,0,0,0,0.007638888888888889
722,22,27,21574.15,3,0,0,0.007638888888888889
722,22,27,9898587.11,2,0,0,0.019444444444444445
722,22,27,2215.06,3,0,0,0.001388888888888889
723,23,25,257039.5,4,0,0,0.013194444444444444
723,23,25,21.98,4,0,0,0.0
723,23,25,3931.06,2,0,0,0.009722222222222222
724,23,25,257039.5,4,0,0,0.013194444444444444
724,23,25,3931.06,2,0,0,0.009722222222222222
724,23,25,21.98,4,0,0,0.0
725,23,25,21.98,4,0,0,0.0
725,23,25,257039.5,4,0,0,0.013194444444444444
725,23,25,3931.06,2,0,0,0.009722222222222222
726,23,25,21.98,4,0,0,0.0
726,23,25,3931.06,2,0,0,0.009722222222222222
726,23,25,257039.5,4,0,0,0.013194444444444444
727,23,25,3931.06,2,0,0,0.009722222222222222
727,23,25,257039.5,4,0,0,0.013194444444444444
727,23,25,21.98,4,0,0,0.0
728,23,25,3931.06,2,0,0,0.009722222222222222
728,23,25,21.98,4,0,0,0.0
728,23,25,257039.5,4,0,0,0.013194444444444444
729,25,26,7298.67,1,0,0,0.018055555555555554
729,25,26,3286.68,0,0,0,0.0020833333333333333
729,25,26,573.75,5,0,0,0.006944444444444444
730,25,26,7298.67,1,0,0,0.018055555555555554
730,25,26,573.75,5,0,0,0.006944444444444444
730,25,26,3286.68,0,0,0,0.0020833333333333333
731,25,26,3286.68,0,0,0,0.0020833333333333333
731,25,26,7298.67,1,0,0,0.018055555555555554
731,25,26,573.75,5,0,0,0.006944444444444444
732,25,26,3286.68,0,0,0,0.0020833333333333333
732,25,26,573.75,5,0,0,0.006944444444444444
732,25,26,7298.67,1,0,0,0.018055555555555554
733,25,26,573.75,5,0,0,0.006944444444444444
733,25,26,7298.67,1,0,0,0.018055555555555554
733,25,26,3286.68,0,0,0,0.0020833333333333333
734,25,26,573.75,5,0,0,0.006944444444444444
734,25,26,3286.68,0,0,0,0.0020833333333333333
734,25,26,7298.67,1,0,0,0.018055555555555554
735,26,33,315112.47,4,0,0,0.009722222222222222
735,26,33,19.24,4,0,0,0.006944444444444444
735,26,33,16601.29,2,0,0,0.0006944444444444445
736,26,33,315112.47,4,0,0,0.009722222222222222
736,26,33,19.24,4,0,0,0.006944444444444444
736,26,33,9071.46,3,0,0,0.009722222222222222
737,26,33,19.24,4,0,0,0.006944444444444444
737,26,33,315112.47,4,0,0,0.009722222222222222
737,26,33,16601.29,2,0,0,0.0006944444444444445
738,26,33,19.24,4,0,0,0.006944444444444444
738,26,33,315112.47,4,0,0,0.009722222222222222
738,26,33,9071.46,3,0,0,0.009722222222222222
739,28,30,2458.85,4,0,0,0.007638888888888889
739,28,30,24.01,4,0,0,0.014583333333333334
739,28,30,9940725.0,2,0,0,0.011805555555555555
740,28,30,24.01,4,0,0,0.014583333333333334
740,28,30,2458.85,4,0,0,0.007638888888888889
740,28,30,9940725.0,2,0,0,0.011805555555555555
741,29,34,106945.3,4,0,0,0.010416666666666666
741,29,34,8378.02,2,0,0,0.003472222222222222
741,29,34,2614.22,3,0,0,0.011111111111111112
742,29,34,106945.3,4,0,0,0.010416666666666666
742,29,34,2614.22,3,0,0,0.011111111111111112
742,29,34,8378.02,2,0,0,0.003472222222222222
743,29,34,8378.02,2,0,0,0.003472222222222222
743,29,34,106945.3,4,0,0,0.010416666666666666
743,29,34,2614.22,3,0,0,0.011111111111111112
744,29,34,8378.02,2,0,0,0.003472222222222222
744,29,34,2614.22,3,0,0,0.011111111111111112
744,29,34,106945.3,4,0,0,0.010416666666666666
745,29,34,2614.22,3,0,0,0.011111111111111112
745,29,34,106945.3,4,0,0,0.010416666666666666
745,29,34,8378.02,2,0,0,0.003472222222222222
746,29,34,2614.22,3,0,0,0.011111111111111112
746,29,34,8378.02,2,0,0,0.003472222222222222
746,29,34,106945.3,4,0,0,0.010416666666666666
747,2,2,32246.93,2,0,0,0.010416666666666666
747,2,2,22946.13,3,0,0,0.01875
747,2,2,11841.16,0,0,0,0.005555555555555556
748,2,2,32246.93,2,0,0,0.010416666666666666
748,2,2,22946.13,3,0,0,0.01875
748,2,2,11841.16,0,0,0,0.005555555555555556
748,2,2,4286.89,5,0,0,0.007638888888888889
749,2,2,32246.93,2,0,0,0.010416666666666666
749,2,2,22946.13,3,0,0,0.01875
749,2,2,4286.89,5,0,0,0.007638888888888889
750,2,2,32246.93,2,0,0,0.010416666666666666
750,2,2,22946.13,3,0,0,0.01875
750,2,2,4286.89,5,0,0,0.007638888888888889
750,2,2,11841.16,0,0,0,0.005555555555555556
751,2,2,32246.93,2,0,0,0.010416666666666666
751,2,2,11841.16,0,0,0,0.005555555555555556
751,2,2,22946.13,3,0,0,0.01875
752,2,2,32246.93,2,0,0,0.010416666666666666
752,2,2,11841.16,0,0,0,0.005555555555555556
752,2,2,22946.13,3,0,0,0.01875
752,2,2,4286.89,5,0,0,0.007638888888888889
753,2,2,32246.93,2,0,0,0.010416666666666666
753,2,2,11841.16,0,0,0,0.005555555555555556
753,2,2,4286.89,5,0,0,0.007638888888888889
754,2,2,32246.93,2,0,0,0.010416666666666666
754,2,2,11841.16,0,0,0,0.005555555555555556
754,2,2,4286.89,5,0,0,0.007638888888888889
754,2,2,22946.13,3,0,0,0.01875
755,2,2,32246.93,2,0,0,0.010416666666666666
755,2,2,4286.89,5,0,0,0.007638888888888889
755,2,2,22946.13,3,0,0,0.01875
756,2,2,32246.93,2,0,0,0.010416666666666666
756,2,2,4286.89,5,0,0,0.007638888888888889
756,2,2,22946.13,3,0,0,0.01875
756,2,2,11841.16,0,0,0,0.005555555555555556
757,2,2,32246.93,2,0,0,0.010416666666666666
757,2,2,4286.89,5,0,0,0.007638888888888889
757,2,2,11841.16,0,0,0,0.005555555555555556
758,2,2,32246.93,2,0,0,0.010416666666666666
758,2,2,4286.89,5,0,0,0.007638888888888889
758,2,2,11841.16,0,0,0,0.005555555555555556
758,2,2,22946.13,3,0,0,0.01875
759,2,2,22946.13,3,0,0,0.01875
759,2,2,32246.93,2,0,0,0.010416666666666666
759,2,2,11841.16,0,0,0,0.005555555555555556
760,2,2,22946.13,3,0,0,0.01875
760,2,2,32246.93,2,0,0,0.010416666666666666
760,2,2,11841.16,0,0,0,0.005555555555555556
760,2,2,4286.89,5,0,0,0.007638888888888889
761,2,2,22946.13,3,0,0,0.01875
761,2,2,32246.93,2,0,0,0.010416666666666666
761,2,2,4286.89,5,0,0,0.007638888888888889
762,2,2,22946.13,3,0,0,0.01875
762,2,2,32246.93,2,0,0,0.010416666666666666
762,2,2,4286.89,5,0,0,0.007638888888888889
762,2,2,11841.16,0,0,0,0.005555555555555556
763,2,2,22946.13,3,0,0,0.01875
763,2,2,11841.16,0,0,0,0.005555555555555556
763,2,2,32246.93,2,0,0,0.010416666666666666
764,2,2,22946.13,3,0,0,0.01875
764,2,2,11841.16,0,0,0,0.005555555555555556
764,2,2,32246.93,2,0,0,0.010416666666666666
764,2,2,4286.89,5,0,0,0.007638888888888889
765,2,2,22946.13,3,0,0,0.01875
765,2,2,11841.16,0,0,0,0.005555555555555556
765,2,2,4286.89,5,0,0,0.007638888888888889
766,2,2,22946.13,3,0,0,0.01875
766,2,2,11841.16,0,0,0,0.005555555555555556
766,2,2,4286.89,5,0,0,0.007638888888888889
766,2,2,32246.93,2,0,0,0.010416666666666666
767,2,2,22946.13,3,0,0,0.01875
767,2,2,4286.89,5,0,0,0.007638888888888889
767,2,2,32246.93,2,0,0,0.010416666666666666
768,2,2,22946.13,3,0,0,0.01875
768,2,2,4286.89,5,0,0,0.007638888888888889
768,2,2,32246.93,2,0,0,0.010416666666666666
768,2,2,11841.16,0,0,0,0.005555555555555556
769,2,2,22946.13,3,0,0,0.01875
769,2,2,4286.89,5,0,0,0.007638888888888889
769,2,2,11841.16,0,0,0,0.005555555555555556
770,2,2,22946.13,3,0,0,0.01875
770,2,2,4286.89,5,0,0,0.007638888888888889
770,2,2,11841.16,0,0,0,0.005555555555555556
770,2,2,32246.93,2,0,0,0.010416666666666666
771,2,2,11841.16,0,0,0,0.005555555555555556
771,2,2,32246.93,2,0,0,0.010416666666666666
771,2,2,22946.13,3,0,0,0.01875
772,2,2,11841.16,0,0,0,0.005555555555555556
772,2,2,32246.93,2,0,0,0.010416666666666666
772,2,2,22946.13,3,0,0,0.01875
772,2,2,4286.89,5,0,0,0.007638888888888889
773,2,2,11841.16,0,0,0,0.005555555555555556
773,2,2,32246.93,2,0,0,0.010416666666666666
773,2,2,4286.89,5,0,0,0.007638888888888889
774,2,2,11841.16,0,0,0,0.005555555555555556
774,2,2,32246.93,2,0,0,0.010416666666666666
774,2,2,4286.89,5,0,0,0.007638888888888889
774,2,2,22946.13,3,0,0,0.01875
775,2,2,11841.16,0,0,0,0.005555555555555556
775,2,2,22946.13,3,0,0,0.01875
775,2,2,32246.93,2,0,0,0.010416666666666666
776,2,2,11841.16,0,0,0,0.005555555555555556
776,2,2,22946.13,3,0,0,0.01875
776,2,2,32246.93,2,0,0,0.010416666666666666
776,2,2,4286.89,5,0,0,0.007638888888888889
777,2,2,11841.16,0,0,0,0.005555555555555556
777,2,2,22946.13,3,0,0,0.01875
777,2,2,4286.89,5,0,0,0.007638888888888889
778,2,2,11841.16,0,0,0,0.005555555555555556
778,2,2,22946.13,3,0,0,0.01875
778,2,2,4286.89,5,0,0,0.007638888888888889
778,2,2,32246.93,2,0,0,0.010416666666666666
779,2,2,11841.16,0,0,0,0.005555555555555556
779,2,2,4286.89,5,0,0,0.007638888888888889
779,2,2,32246.93,2,0,0,0.010416666666666666
780,2,2,11841.16,0,0,0,0.005555555555555556
780,2,2,4286.89,5,0,0,0.007638888888888889
780,2,2,32246.93,2,0,0,0.010416666666666666
780,2,2,22946.13,3,0,0,0.01875
781,2,2,11841.16,0,0,0,0.005555555555555556
781,2,2,4286.89,5,0,0,0.007638888888888889
781,2,2,22946.13,3,0,0,0.01875
782,2,2,11841.16,0,0,0,0.005555555555555556
782,2,2,4286.89,5,0,0,0.007638888888888889
782,2,2,22946.13,3,0,0,0.01875
782,2,2,32246.93,2,0,0,0.010416666666666666
783,2,2,4286.89,5,0,0,0.007638888888888889
783,2,2,32246.93,2,0,0,0.010416666666666666
783,2,2,22946.13,3,0,0,0.01875
784,2,2,4286.89,5,0,0,0.007638888888888889
784,2,2,32246.93,2,0,0,0.010416666666666666
784,2,2,22946.13,3,0,0,0.01875
784,2,2,11841.16,0,0,0,0.005555555555555556
785,2,2,4286.89,5,0,0,0.007638888888888889
785,2,2,32246.93,2,0,0,0.010416666666666666
785,2,2,11841.16,0,0,0,0.005555555555555556
786,2,2,4286.89,5,0,0,0.007638888888888889
786,2,2,32246.93,2,0,0,0.010416666666666666
786,2,2,11841.16,0,0,0,0.005555555555555556
786,2,2,22946.13,3,0,0,0.01875
787,2,2,4286.89,5,0,0,0.007638888888888889
787,2,2,22946.13,3,0,0,0.01875
787,2,2,32246.93,2,0,0,0.010416666666666666
788,2,2,4286.89,5,0,0,0.007638888888888889
788,2,2,22946.13,3,0,0,0.01875
788,2,2,32246.93,2,0,0,0.010416666666666666
788,2,2,11841.16,0,0,0,0.005555555555555556
789,2,2,4286.89,5,0,0,0.007638888888888889
789,2,2,22946.13,3,0,0,0.01875
789,2,2,11841.16,0,0,0,0.005555555555555556
790,2,2,4286.89,5,0,0,0.007638888888888889
790,2,2,22946.13,3,0,0,0.01875
790,2,2,11841.16,0,0,0,0.005555555555555556
790,2,2,32246.93,2,0,0,0.010416666666666666
791,2,2,4286.89,5,0,0,0.007638888888888889
791,2,2,11841.16,0,0,0,0.005555555555555556
791,2,2,32246.93,2,0,0,0.010416666666666666
792,2,2,4286.89,5,0,0,0.007638888888888889
792,2,2,11841.16,0,0,0,0.005555555555555556
792,2,2,32246.93,2,0,0,0.010416666666666666
792,2,2,22946.13,3,0,0,0.01875
793,2,2,4286.89,5,0,0,0.007638888888888889
793,2,2,11841.16,0,0,0,0.005555555555555556
793,2,2,22946.13,3,0,0,0.01875
794,2,2,4286.89,5,0,0,0.007638888888888889
794,2,2,11841.16,0,0,0,0.005555555555555556
794,2,2,22946.13,3,0,0,0.01875
794,2,2,32246.93,2,0,0,0.010416666666666666
